x,y,z,heading1,heading2,heading3
-0.002526572,-0.4162727,0.03570343,-179.6522,-85.09777,94.04781,6.870062
0.01568218,-0.4064252,0.03190519,177.7903,-85.51137,63.82476,6.880063
0.07884649,-0.3976019,0.04650732,168.7835,-83.32845,30.53407,6.890063
0.08755881,-0.3950022,0.0525845,167.5015,-82.4171,30.98743,6.900063
0.100453,-0.3855486,0.1009487,165.3965,-75.32755,45.14101,6.910063
0.1250218,-0.3847608,0.1133563,161.9993,-73.58424,42.19835,6.920063
0.1646628,-0.352855,0.1348796,154.9835,-69.08052,39.3218,6.930064
0.1642272,-0.3680595,0.1439954,155.9537,-68.63314,41.24447,6.940064
0.1832201,-0.3684534,0.1627334,153.5603,-66.17057,41.61101,6.950064
0.191671,-0.3595512,0.1627334,151.9386,-65.64843,40.33207,6.960064
0.2154557,-0.3300088,0.1731152,146.8603,-62.3195,38.78133,6.970065
0.2369751,-0.3079504,0.1796144,142.4209,-59.7468,37.16018,6.980065
0.2485625,-0.2992847,0.1808805,140.2896,-58.85223,36.04362,6.990065
0.27226,-0.2817955,0.20367,135.986,-54.14218,36.79911,7.000065
0.2821049,-0.283765,0.1969175,135.1681,-55.24145,34.91618,7.010066
0.3018819,-0.2563496,0.2161619,130.337,-49.86137,35.60448,7.020066
0.2934309,-0.2409876,0.2180188,129.3954,-47.8647,36.6123,7.030066
0.3145147,-0.2144388,0.2230832,124.2865,-43.86811,35.34782,7.040066
0.3393449,-0.2208987,0.2251933,123.0624,-44.44842,33.56873,7.050066
0.3371668,-0.2012038,0.2251933,120.8266,-41.77987,33.73891,7.060067
0.3419585,-0.1976587,0.233043,120.0287,-40.30341,34.27423,7.070067
0.3348144,-0.1754427,0.2309328,117.6545,-37.22441,34.59534,7.080067
0.364872,-0.1653589,0.2372633,114.3799,-34.87429,33.03452,7.090067
0.3741941,-0.1590565,0.2260374,113.0286,-35.13304,31.13468,7.100068
0.3715804,-0.1566931,0.2347311,112.8648,-33.72482,32.28102,7.110068
0.4040774,-0.1187212,0.2292447,106.3732,-27.37873,29.56749,7.120068
0.4010281,-0.1039106,0.2284007,104.5265,-24.4631,29.66315,7.130068
0.3992856,-0.1027289,0.220551,104.4282,-24.9753,28.91468,7.140069
0.427165,-0.08878489,0.2028259,101.7416,-23.64089,25.39923,7.150069
0.4229831,-0.07657402,0.2106756,100.2613,-19.97463,26.47656,7.160069
0.4238543,-0.07618011,0.2015598,100.1891,-20.70423,25.43297,7.170069
0.432828,-0.05073423,0.1874641,96.68545,-15.14344,23.41814,7.180069
0.4323924,-0.05294006,0.1887302,96.98027,-15.66916,23.58026,7.19007
0.438491,-0.03931115,0.1758162,95.12292,-12.60359,21.84868,7.20007
0.4539118,-0.03773555,0.1775043,94.7523,-12.00181,21.35821,7.21007
0.4389266,-0.02457932,0.1775043,93.20513,-7.883708,22.01867,7.22007
0.4478132,-0.02363396,0.1663628,93.02105,-8.085491,20.38005,7.230071
0.4694198,-0.008429444,0.152858,91.02876,-3.156413,18.03689,7.240071
0.4676773,-0.01433793,0.1473716,91.756,-5.556875,17.49036,7.250071
0.4776965,-0.008429444,0.1456835,91.01093,-3.311518,16.96018,7.260071
0.472469,-0.007247747,0.1420541,90.87885,-2.920758,16.7341,7.270072
0.4848406,0.001181697,0.1271144,89.86034,0.5326249,14.69102,7.280072
0.4746471,0.01520451,0.1163105,88.16525,7.447671,13.7688,7.290072
0.4979091,0.02087666,0.1323475,87.59906,8.964047,14.8854,7.300072
0.4857118,0.02820319,0.1224721,86.67681,12.96814,14.1521,7.310072
0.495731,0.01835571,0.1150444,87.87944,9.065316,13.06537,7.320073
0.4974734,0.03348144,0.09858536,86.14963,18.75845,11.2092,7.330073
0.4987803,0.04017772,0.08575577,85.39465,25.10371,9.755538,7.340073
0.5003485,0.06089683,0.07073163,83.06072,40.72701,8.046285,7.350073
0.4926816,0.0539642,0.07537392,83.74921,35.60089,8.698071,7.360074
0.5068827,0.06010902,0.05874608,83.23712,45.657,6.610902,7.370074
0.5064471,0.05735173,0.0608562,83.53916,43.30186,6.851979,7.380074
0.5116745,0.0535703,0.03933286,84.02313,53.71281,4.395731,7.390074
0.4987803,0.06995651,0.03891084,82.01604,60.91654,4.460722,7.400074
0.5108033,0.05632759,0.007849693,83.70727,82.06647,0.8804149,7.410075
0.5125458,0.05774563,0.01544617,83.57191,75.02474,1.726153,7.420075
0.5007841,0.06420558,-0.009031366,82.69395,98.00687,-1.033186,7.430075
0.4931173,0.07799205,-0.01409568,81.01247,100.2446,-1.637345,7.440075
0.4979091,0.07822839,-0.03561903,81.07103,114.4808,-4.091809,7.450076
0.511239,0.08862734,-0.04059894,80.16506,114.6119,-4.540492,7.460076
0.4987803,0.07980399,-0.05309093,80.90981,123.6345,-6.075771,7.470076
0.5081896,0.08508224,-0.06170027,80.49556,125.949,-6.922508,7.480076
0.5000872,0.08508224,-0.07630238,80.34444,131.886,-8.675178,7.490077
0.5025266,0.08886367,-0.08280159,79.97184,132.9775,-9.356586,7.500077
0.4918104,0.07523476,-0.08997602,81.30259,140.0988,-10.36753,7.510077
0.4891967,0.08256129,-0.1068571,80.42051,142.3091,-12.32179,7.520077
0.5007841,0.07980399,-0.1250042,80.94559,147.4454,-14.01559,7.530077
0.5007841,0.08350664,-0.1374962,80.53293,148.7281,-15.35291,7.540078
0.5055759,0.07602256,-0.1387623,81.44859,151.2833,-15.34768,7.550078
0.4996515,0.07444696,-0.1391843,81.5254,151.8585,-15.56586,7.560078
0.472469,0.07799205,-0.1499038,80.62652,152.5129,-17.60306,7.570078
0.4681129,0.07681036,-0.1400284,80.68165,151.2537,-16.6537,7.580079
0.4870186,0.07799205,-0.1585975,80.90179,153.8138,-18.03783,7.590079
0.4755184,0.071926,-0.1507478,81.39875,154.4929,-17.58954,7.600079
0.4811814,0.07759815,-0.1379182,80.83901,150.6362,-15.99358,7.610079
0.4918104,0.07602256,-0.1577535,81.21293,154.2702,-17.7842,7.62008
0.4931173,0.08177348,-0.1619737,80.58434,153.2128,-18.18375,7.63008
0.4966022,0.08216739,-0.1503258,80.605,151.3392,-16.84152,7.64008
0.502091,0.08256129,-0.1490597,80.66213,151.0188,-16.53499,7.65008
0.4887611,0.09650532,-0.168895,78.83068,150.2567,-19.06296,7.66008
0.4746471,0.09808092,-0.1439954,78.32475,145.7397,-16.87641,7.670081
0.4768252,0.09453583,-0.1473716,78.7859,147.3207,-17.17473,7.680081
0.4883255,0.09847481,-0.1539552,78.59874,147.3957,-17.49859,7.690081
0.4807458,0.1079284,-0.15328,77.34677,144.8496,-17.68425,7.700081
0.4905036,0.1051711,-0.1507478,77.89818,145.098,-17.08391,7.710082
0.4790033,0.1374709,-0.1646747,73.98686,140.1448,-18.97226,7.720082
0.479439,0.1398342,-0.1659408,73.74002,139.88,-19.09148,7.730082
0.4617529,0.1349499,-0.1560654,73.7087,139.15,-18.67446,7.740082
0.4668061,0.1467669,-0.1569094,72.54651,136.9129,-18.57925,7.750082
0.4587036,0.157796,-0.1680509,71.01656,136.8026,-20.12084,7.760083
0.4539118,0.1900958,-0.1650967,67.27633,130.9741,-19.98733,7.770083
0.4473776,0.1991555,-0.169739,66.00319,130.4408,-20.77719,7.780083
0.4560899,0.1983677,-0.153702,66.49428,127.7697,-18.62378,7.790083
0.4402335,0.2188504,-0.1585975,63.56694,125.9303,-19.81195,7.800084
0.4186269,0.2330308,-0.1672069,60.89727,125.6606,-21.77262,7.810084
0.4086078,0.2501261,-0.1726932,58.52744,124.6221,-22.91077,7.820084
0.4081722,0.2603674,-0.1628178,57.46675,122.0193,-21.7468,7.830084
0.3789859,0.2732085,-0.1619737,54.2124,120.6619,-23.14124,7.840085
0.372016,0.2838438,-0.1646747,52.6568,120.1206,-23.87681,7.850085
0.3644363,0.2956608,-0.1552213,50.94818,117.6994,-23.07021,7.860085
0.349364,0.3090534,-0.1461055,48.50347,115.3025,-22.69489,7.870085
0.3415229,0.3257547,-0.1577535,46.35368,115.8395,-24.79277,7.880085
0.3256665,0.3318995,-0.1564874,44.45691,115.2434,-25.66495,7.890086
0.3234885,0.3367839,-0.1663628,43.84643,116.2882,-27.21574,7.900086
0.3140791,0.3454497,-0.1547993,42.27677,114.1376,-26.23717,7.910086
0.3044956,0.3556911,-0.1619737,40.56576,114.4835,-28.01035,7.920086
0.2903816,0.3492311,-0.1743813,39.74313,116.5343,-30.98585,7.930087
0.2740025,0.3523823,-0.1705831,37.86762,115.8309,-31.90475,7.940087
0.2516118,0.3647507,-0.1701611,34.59862,115.0097,-34.06986,7.950087
0.2278271,0.3854698,-0.1851852,30.58468,115.6603,-39.10531,7.960087
0.2119707,0.3769616,-0.1672069,29.34965,113.9204,-38.2671,7.970088
0.2132776,0.3842881,-0.1801209,29.03001,115.1131,-40.18234,7.980088
0.2080502,0.3781433,-0.1788548,28.81909,115.3133,-40.68471,7.990088
0.1921066,0.3899603,-0.1743813,26.2263,114.0931,-42.23102,8.000088
0.1845269,0.3961051,-0.1908403,24.97862,115.7244,-45.96358,8.010088
0.1819132,0.3879908,-0.1805429,25.11999,114.9538,-44.78338,8.020088
0.169716,0.3957112,-0.1946386,23.21393,116.1912,-48.91305,8.030088
0.143579,0.4067404,-0.198268,19.44299,115.9872,-54.08921,8.040089
0.1466283,0.3953173,-0.1916844,20.35047,115.8682,-52.58594,8.050089
0.1461927,0.4071343,-0.169317,19.75206,112.5812,-49.19181,8.060089
0.1078585,0.4071343,-0.1701611,14.83801,112.6824,-57.63097,8.070089
0.106116,0.410443,-0.1805429,14.49585,113.7434,-59.55465,8.08009
0.1013243,0.4185574,-0.1856072,13.60835,113.9146,-61.36956,8.09009
0.08146018,0.4071343,-0.1763226,11.31444,113.4166,-65.20329,8.10009
0.06691061,0.4158,-0.1883082,9.141674,114.3649,-70.4386,8.11009
0.05880816,0.410443,-0.1887302,8.153829,114.694,-72.69301,8.12009
0.04530406,0.4234417,-0.1809649,6.106848,113.1402,-75.94503,8.130091
0.02639833,0.4142245,-0.1750566,3.646501,112.9095,-81.42447,8.140091
0.02221642,0.410443,-0.1739593,3.098276,112.9688,-82.72212,8.150091
0.008712318,0.4092613,-0.1748033,1.219523,113.1282,-87.14669,8.160091
0.006969856,0.4181635,-0.1524359,0.9549047,110.0286,-87.38207,8.170092
-0.002090957,0.4138306,-0.1636618,-0.2894952,111.5778,-90.73197,8.180092
-0.03998955,0.4132003,-0.1663628,-5.527872,111.9307,-103.5161,8.190092
-0.03110298,0.4158,-0.1705831,-4.277914,112.306,-100.3334,8.200092
-0.04608817,0.4108369,-0.1547993,-6.400747,110.6459,-106.5798,8.210093
-0.04216763,0.4047709,-0.1507478,-5.947422,110.4267,-105.6275,8.220093
-0.05549747,0.3982322,-0.1632398,-7.933619,112.2893,-108.7767,8.230093
-0.07875937,0.4013834,-0.1507478,-11.10152,110.5847,-117.5852,8.240093
-0.08572923,0.4017773,-0.1672069,-12.04486,112.5955,-117.1448,8.250093
-0.09208921,0.4047709,-0.169739,-12.81716,112.7505,-118.4813,8.260094
-0.09557414,0.3850759,-0.1619737,-13.9389,112.813,-120.5431,8.270094
-0.1387001,0.3854698,-0.1731152,-19.78979,114.1849,-128.7017,8.280094
-0.1326015,0.3835003,-0.1767447,-19.07366,114.7436,-126.8788,8.290094
-0.1441018,0.3651446,-0.169739,-21.53632,114.9316,-130.3299,8.300095
-0.1567346,0.3651446,-0.1731152,-23.23094,115.3656,-132.157,8.310095
-0.1696289,0.3552971,-0.2012222,-25.52112,119.525,-130.1306,8.320095
-0.1837428,0.3336327,-0.1965799,-28.84306,120.507,-133.0668,8.330095
-0.2062206,0.3336327,-0.1970019,-31.72049,120.5608,-136.3097,8.340096
-0.2153685,0.3307178,-0.2110976,-33.07279,122.5501,-135.5738,8.350096
-0.2342743,0.3155133,-0.1999561,-36.59454,122.3644,-139.5188,8.360096
-0.2320962,0.3029085,-0.2081434,-37.46025,124.4949,-138.1143,8.370096
-0.2441192,0.2997573,-0.1954826,-39.159,123.1098,-141.3134,8.380096
-0.2510891,0.3033024,-0.2054425,-39.61967,124.1118,-140.7098,8.390097
-0.2506535,0.281638,-0.1843411,-41.66858,123.206,-143.6677,8.400097
-0.2551838,0.2942427,-0.19869,-40.93367,124.0295,-142.0951,8.410097
-0.2643318,0.2824258,-0.2054425,-43.10458,126.0329,-142.1451,8.420097
-0.2673811,0.286995,-0.2068774,-42.97371,125.7855,-142.2702,8.430098
-0.2699948,0.2728146,-0.2016442,-44.70235,126.469,-143.246,8.440098
-0.2917756,0.2710027,-0.1999561,-47.1139,126.4213,-145.5768,8.450098
-0.3017947,0.2572162,-0.2094095,-49.55942,129.1503,-145.244,8.460098
-0.3052797,0.238703,-0.1950606,-51.97758,129.2546,-147.4232,8.470098
-0.3234013,0.2306674,-0.2012222,-54.50146,131.0997,-148.1099,8.480099
-0.3234013,0.2231833,-0.2024883,-55.38995,132.2166,-147.9485,8.490099
-0.3247081,0.2192443,-0.1912624,-55.97261,131.1005,-149.5007,8.500099
-0.330981,0.2130995,-0.1891522,-57.22486,131.593,-150.2525,8.510099
-0.3327235,0.2003371,-0.1974239,-58.9473,134.5804,-149.3169,8.5201
-0.3464889,0.1957679,-0.2089875,-60.53333,136.8707,-148.9034,8.5301
-0.359993,0.1794605,-0.1963267,-63.50323,137.5698,-151.3936,8.5401
-0.364959,0.1585839,-0.1942166,-66.51385,140.7673,-151.9799,8.5501
-0.3810768,0.146373,-0.1743813,-68.98804,139.9904,-155.4111,8.560101
-0.3749782,0.1425915,-0.1866201,-69.17988,142.6175,-153.5413,8.570101
-0.3719289,0.121321,-0.1954826,-71.93398,148.1753,-152.274,8.580101
-0.3852588,0.1205332,-0.1950606,-72.62703,148.287,-153.1464,8.590101
-0.3896149,0.09886871,-0.1870421,-75.76117,152.1395,-154.3558,8.600101
-0.3926642,0.1026502,-0.182653,-75.34962,150.6642,-155.0539,8.610102
-0.3957135,0.08547615,-0.1655188,-77.81108,152.6875,-157.3015,8.620102
-0.3935354,0.05892733,-0.1739593,-81.48389,161.2866,-156.1525,8.630102
-0.4019864,0.04490451,-0.1801209,-83.62611,166.0014,-155.8639,8.640102
-0.3991984,0.01796181,-0.1788548,-87.42373,174.2652,-155.866,8.650103
-0.4015508,-0.003702654,-0.1646747,-90.5283,-178.7119,-157.7016,8.660103
-0.4093919,-0.009453583,-0.1763226,-91.32282,-176.931,-156.6987,8.670103
-0.3983272,-0.01063528,-0.1663628,-91.52942,-176.3422,-157.332,8.680103
-0.4218505,-0.01827693,-0.1731152,-92.48082,-173.9732,-157.6882,8.690104
-0.4098275,-0.05294006,-0.169317,-97.3605,-162.6372,-157.5524,8.700104
-0.4019864,-0.04837083,-0.1726932,-96.86138,-164.3526,-156.7516,8.710104
-0.397456,-0.0860276,-0.1640839,-102.213,-152.3324,-157.5674,8.720104
-0.3802056,-0.09327535,-0.1585975,-103.7841,-149.5391,-157.3572,8.730104
-0.3839519,-0.1084799,-0.153702,-105.7768,-144.7863,-158.183,8.740105
-0.3856944,-0.1281748,-0.1524359,-108.3828,-139.9414,-158.4348,8.750105
-0.3939711,-0.1464518,-0.1511699,-110.3917,-135.9082,-159.0078,8.760105
-0.3771563,-0.1502332,-0.1477937,-111.7189,-134.531,-158.6016,8.770105
-0.3697508,-0.1696918,-0.1362301,-114.6521,-128.7578,-159.7743,8.780106
-0.3645234,-0.1758366,-0.1296465,-115.7514,-126.4018,-160.4215,8.790106
-0.35433,-0.2034096,-0.1233161,-119.8587,-121.2261,-160.8108,8.800106
-0.3662659,-0.2102634,-0.1163949,-119.859,-118.9675,-162.3704,8.810106
-0.35433,-0.2191656,-0.1022148,-121.7382,-115.0035,-163.9086,8.820107
-0.3396933,-0.2346852,-0.08744388,-124.6396,-110.4354,-165.5643,8.830107
-0.3288029,-0.2449265,-0.06803066,-126.6826,-105.5231,-168.3102,8.840107
-0.304844,-0.2621006,-0.04971471,-130.6885,-100.7402,-170.7376,8.850107
-0.3125109,-0.2684029,-0.04186502,-130.6579,-98.86546,-172.3699,8.860107
-0.297003,-0.2794322,-0.03013269,-133.254,-96.15472,-174.2068,8.870108
-0.2948249,-0.2961335,-0.02565921,-135.1269,-94.95216,-175.026,8.880108
-0.2894232,-0.2973152,-0.002447753,-135.7706,-90.47169,-179.5154,8.890108
-0.2741767,-0.2947942,0.007849693,-137.0753,-88.4747,178.36,8.900108
-0.2212058,-0.3333963,0.05131841,-146.436,-81.24936,166.9388,8.910109
-0.1876634,-0.334578,0.08069145,-150.7121,-76.44069,156.7333,8.920109
-0.1924551,-0.3337902,0.08195752,-150.0333,-76.20473,156.9331,8.930109
-0.1648371,-0.3570303,0.09436511,-155.2177,-75.19495,150.2099,8.940109
-0.1726782,-0.3444255,0.09352105,-153.373,-74.80887,151.5604,8.950109
-0.130859,-0.3524611,0.1142003,-159.6314,-72.04723,138.8889,8.96011
-0.1096881,-0.3512794,0.1209528,-162.6588,-71.00034,132.2039,8.97011
-0.0890399,-0.3589998,0.1304906,-166.0704,-70.02461,124.3076,8.98011
-0.07527444,-0.3562425,0.1369898,-168.0688,-68.96621,118.7883,8.99011
-0.05288378,-0.3619146,0.1494818,-171.6866,-67.55788,109.4828,9.000111
-0.01498519,-0.3558486,0.1465276,-177.5886,-67.61963,95.83926,9.010111
0.007405472,-0.3599452,0.1589351,178.8214,-66.17596,87.33227,9.020111
0.02726956,-0.3684534,0.1631554,175.7672,-66.11568,80.51137,9.030111
0.04225475,-0.3607329,0.1638307,173.319,-65.57432,75.53761,9.040112
0.08799442,-0.3692412,0.156825,166.5958,-66.98798,60.70324,9.050112
0.1357379,-0.3623085,0.1555589,159.4617,-66.7635,48.89263,9.060112
0.1479352,-0.3729438,0.140788,158.3633,-69.31824,43.58196,9.070112
0.1758146,-0.360339,0.1292245,153.9916,-70.27119,36.31604,9.080112
0.2016902,-0.3508854,0.1309126,150.1096,-69.53985,32.9867,9.090113
0.2193762,-0.3440316,0.1254262,147.4758,-69.96928,29.75835,9.100113
0.2339258,-0.3444255,0.1233161,145.8166,-70.3009,27.79637,9.110113
0.2607597,-0.3373353,0.1039029,142.296,-72.8806,21.72541,9.120113
0.2748737,-0.3369415,0.09985144,140.7927,-73.49299,19.96421,9.130114
0.3036244,-0.3247305,0.1022148,136.9238,-72.52766,18.60575,9.140114
0.3092873,-0.3219733,0.1001047,136.1513,-72.72901,17.93481,9.150114
0.3092873,-0.3109441,0.09605321,135.153,-72.83364,17.25286,9.160114
0.3287158,-0.2912491,0.07241973,131.5416,-76.03645,12.42441,9.170115
0.3406517,-0.2920369,0.07326379,130.6061,-75.91676,12.13768,9.180115
0.3609514,-0.2892796,0.06507647,128.7099,-77.32177,10.22015,9.190115
0.372016,-0.2817955,0.0448192,127.1433,-80.96288,6.869687,9.200115
0.3940582,-0.2567436,0.04228704,123.0857,-80.64704,6.125066,9.210115
0.4049486,-0.2593433,0.02768493,122.6369,-83.90674,3.911028,9.220116
0.4221119,-0.2528045,0.004726696,120.9176,-88.92886,0.6415561,9.230116
0.4173201,-0.2396483,-0.006077182,119.8668,-91.45263,-0.8343049,9.240116
0.4367486,-0.2307462,-0.01578379,117.8487,-93.91312,-2.069729,9.250116
0.4280363,-0.2148327,-0.02886661,116.6522,-97.65287,-3.858164,9.260117
0.4504269,-0.2027793,-0.0271785,114.237,-97.63385,-3.453008,9.270117
0.4641924,-0.1763881,-0.03097674,110.8062,-99.96053,-3.817832,9.280117
0.4630598,-0.1746549,-0.0239711,110.6653,-97.81492,-2.963371,9.290117
0.4600105,-0.1590565,-0.04481921,109.0737,-105.7369,-5.564811,9.300117
0.4637568,-0.1533844,-0.03013269,108.3013,-101.1143,-3.717579,9.310118
0.4817913,-0.1407796,-0.04971471,106.2884,-109.4501,-5.891343,9.320118
0.4807458,-0.1436945,-0.04844863,106.6413,-108.6323,-5.754728,9.330118
0.4707266,-0.1411735,-0.05857727,106.6943,-112.5351,-7.093428,9.340118
0.479439,-0.1271507,-0.05224688,104.8533,-112.338,-6.219267,9.350119
0.4659348,-0.1202968,-0.05224688,104.4767,-113.4761,-6.398045,9.360119
0.4878899,-0.114152,-0.05351295,103.1686,-115.1165,-6.25932,9.370119
0.4939885,-0.1228178,-0.04692934,103.9621,-110.9121,-5.426862,9.380119
0.502091,-0.119509,-0.05055876,103.3886,-112.931,-5.750097,9.39012
0.5077539,-0.1019411,-0.05351295,101.3523,-117.6967,-6.016278,9.40012
0.4974734,-0.09705678,-0.04692934,101.0397,-115.8049,-5.38907,9.41012
0.5129814,-0.0868154,-0.03806678,99.60554,-113.6765,-4.243966,9.42012
0.495731,-0.08145837,-0.03308687,99.33143,-112.1061,-3.818464,9.43012
0.5142882,-0.04994643,-0.00860934,95.54703,-99.78005,-0.959059,9.440121
0.5042691,-0.04348648,0.01823154,94.92879,-67.25432,2.070592,9.450121
0.4935529,-0.0344268,0.01991965,93.99008,-59.94595,2.311186,9.460121
0.5142882,-0.01827693,0.02456194,92.03533,-36.65352,2.734316,9.470121
0.509932,-0.01394403,0.03443736,91.56635,-22.04352,3.863503,9.480122
0.502091,0.01638621,0.03148317,88.13076,27.49586,3.587983,9.490122
0.5055759,0.06696287,0.0783281,82.45516,40.52721,8.80673,9.500122
0.4944241,0.09162098,0.08913198,79.50169,45.78892,10.2192,9.510122
0.4768252,0.1030441,0.08870995,77.80564,49.27505,10.53898,9.520123
0.4835338,0.1091101,0.08828793,77.28409,51.02147,10.34759,9.530123
0.4650636,0.1219512,0.09689726,75.30644,51.53083,11.76935,9.540123
0.4637568,0.1386526,0.1120902,73.35455,51.04705,13.58782,9.550123
0.4685485,0.146373,0.1108241,72.65137,52.86935,13.30741,9.560123
0.4517338,0.164256,0.1266923,70.0181,52.35663,15.66657,9.570124
0.4437184,0.1831632,0.1213748,67.56958,56.46917,15.29846,9.580124
0.4216763,0.1961619,0.1167325,65.05236,59.24385,15.47367,9.590124
0.4260324,0.2056154,0.1336136,64.23671,56.98327,17.41262,9.600124
0.4071267,0.2346064,0.1482157,60.04733,57.71681,20.00418,9.610125
0.404513,0.2583979,0.1530268,57.43006,59.36541,20.72157,9.620125
0.3772434,0.2568223,0.1555589,55.75348,58.79644,22.40914,9.630125
0.3705349,0.2739963,0.1477937,53.5185,61.65757,21.74536,9.640125
0.3592089,0.2914855,0.1420541,50.94188,64.01792,21.577,9.650126
0.3349887,0.3070839,0.1538708,47.48854,63.38587,24.6708,9.660126
0.3158216,0.3204765,0.1580911,44.58085,63.74287,26.59121,9.670126
0.284283,0.3348144,0.1435734,40.3338,66.78963,26.79545,9.680126
0.2921241,0.3438741,0.1382558,40.3482,68.09722,25.32715,9.690126
0.2422025,0.3690836,0.140366,33.27394,69.17771,30.094,9.700127
0.2387175,0.3801128,0.1331915,32.12955,70.68953,29.15916,9.710127
0.2084858,0.404377,0.1167325,27.2744,73.89803,29.24474,9.720127
0.1890573,0.3998078,0.1313346,25.30809,71.81493,34.78699,9.730127
0.1694546,0.4075282,0.106013,22.57807,75.41845,32.03064,9.740128
0.1637916,0.396499,0.09352105,22.44525,76.72837,29.72532,9.750128
0.1193588,0.4169818,0.09478713,15.97348,77.19331,38.45436,9.760128
0.1150026,0.4268292,0.08364564,15.07938,78.91226,36.02977,9.770128
0.08320265,0.4382524,0.07900334,10.74973,79.78108,43.51702,9.780128
0.05950514,0.4411672,0.0719977,7.68176,80.73114,50.42672,9.790129
0.04399721,0.4415611,0.05832405,5.690178,82.47558,52.97063,9.800129
0.0165534,0.4382524,0.041443,2.163114,84.59792,68.22694,9.810129
0.008712318,0.4305319,0.03485938,1.159289,85.37096,75.96766,9.820129
-0.0180345,0.4344709,0.02582802,-2.376932,86.59794,124.9248,9.83013
-0.03023175,0.4351011,0.01865357,-3.974644,87.54513,148.3246,9.84013
-0.05549747,0.430138,0.006161584,-7.351828,89.17931,173.6647,9.85013
-0.06203171,0.4378584,0.01080387,-8.063473,88.58655,170.1201,9.86013
-0.0826799,0.4305319,-0.01536176,-10.87081,92.04349,-169.4746,9.870131
-0.1008015,0.4075282,-0.02523718,-13.89318,93.54365,-165.9441,9.880131
-0.1118662,0.4047709,-0.04186502,-15.44915,95.90504,-159.482,9.890131
-0.1321659,0.4051648,-0.07377021,-18.06647,100.3191,-150.8313,9.900131
-0.1408782,0.4031953,-0.09191734,-19.25964,102.8424,-146.8772,9.910131
-0.1709357,0.3811369,-0.09191734,-24.15571,103.5589,-151.7317,9.920132
-0.1752919,0.3805067,-0.118505,-24.73458,107.2987,-145.9396,9.930132
-0.1950688,0.3545094,-0.1237381,-28.82179,109.2411,-147.6118,9.940132
-0.2118836,0.3466313,-0.1434046,-31.43599,112.4753,-145.9095,9.950132
-0.2380206,0.3397775,-0.1507478,-35.01197,113.9252,-147.6523,9.960133
-0.2362781,0.3283545,-0.1701611,-35.73813,117.3942,-144.2396,9.970133
-0.2342743,0.3237852,-0.1718491,-35.88756,117.9571,-143.7385,9.980133
-0.2612825,0.3036964,-0.1771667,-40.70676,120.2579,-145.8601,9.990133
-0.2691236,0.2881767,-0.1895743,-43.04191,123.3385,-144.8386,10.00013
-0.2750479,0.2751781,-0.1946386,-44.98645,125.2725,-144.7147,10.01013
-0.2930824,0.2591857,-0.2054425,-48.51224,128.4019,-144.9706,10.02013
-0.293518,0.2583979,-0.2081434,-48.641,128.852,-144.6583,10.03013
-0.2872452,0.2511502,-0.2231676,-48.83547,131.6237,-142.1555,10.04013
-0.293518,0.25052,-0.2248557,-49.51898,131.9097,-142.5453,10.05013
-0.304844,0.2363395,-0.2157399,-52.21428,132.391,-144.7127,10.06013
-0.3212232,0.2334247,-0.2227455,-53.99505,133.6589,-145.2614,10.07014
-0.320352,0.2105786,-0.2068774,-56.68168,134.492,-147.1464,10.08014
-0.3220944,0.2109725,-0.2102536,-56.77512,134.9022,-146.8647,10.09014
-0.3697508,0.1839509,-0.1908403,-63.54966,136.0531,-152.7003,10.10014
-0.3749782,0.169613,-0.1735373,-65.66144,135.6552,-155.1656,10.11014
-0.3810768,0.1536207,-0.1515919,-68.04451,134.6191,-158.3074,10.12014
-0.4037289,0.1410159,-0.1321787,-70.74651,133.1472,-161.8718,10.13014
-0.4041645,0.1209271,-0.1121746,-73.34267,132.8497,-164.4882,10.14014
-0.4076494,0.09965652,-0.1068571,-76.26255,136.9969,-165.3115,10.15014
-0.4011152,0.08925756,-0.08913198,-77.45473,134.9597,-167.4718,10.16014
-0.4154905,0.07153211,-0.07419224,-80.23154,136.0458,-169.8756,10.17014
-0.4438056,0.05813952,-0.07166008,-82.53661,140.9467,-170.8278,10.18014
-0.4124412,0.03072414,-0.0509808,-85.73971,148.9243,-172.9536,10.19014
-0.4253354,0.02544589,-0.02270502,-86.57633,131.7421,-176.9444,10.20014
-0.4146193,0.002363395,0.00658361,-89.67341,19.7472,179.0903,10.21014
-0.4209793,-0.02670637,0.01949762,-93.6299,-53.8678,177.3482,10.22014
-0.4301272,-0.04009895,0.01991965,-95.32604,-63.58354,177.3485,10.23014
-0.4019864,-0.06318145,0.04524122,-98.93227,-54.39535,173.5787,10.24014
-0.3909217,-0.09091195,0.07495189,-103.0919,-50.4963,169.1463,10.25014
-0.3839519,-0.1179334,0.07942537,-107.0747,-56.04067,168.3125,10.26014
-0.3632166,-0.1407796,0.09858536,-111.1859,-54.99715,164.8145,10.27014
-0.3534588,-0.1533844,0.1102333,-113.4586,-54.2962,162.6788,10.28014
-0.334466,-0.1874173,0.1179986,-119.264,-57.80533,160.5673,10.29014
-0.3168671,-0.205773,0.1266923,-122.9996,-58.37981,158.2071,10.30014
-0.2943893,-0.2240499,0.1323475,-127.2735,-59.42942,155.7929,10.31014
-0.2820178,-0.2400422,0.1390999,-130.4031,-59.90852,153.746,10.32014
